season,week,game_id,gameday,home_team,away_team,game_type
2015,2,2015_02_TEN_CLE,2015-09-20,CLE,TEN,REG
2015,3,2015_03_ATL_DAL,2015-09-27,DAL,ATL,REG
2015,3,2015_03_BUF_MIA,2015-09-27,MIA,BUF,REG
2015,3,2015_03_CHI_SEA,2015-09-27,SEA,CHI,REG
2015,3,2015_03_CIN_BAL,2015-09-27,BAL,CIN,REG
2015,3,2015_03_DEN_DET,2015-09-27,DET,DEN,REG
2015,3,2015_03_IND_TEN,2015-09-27,TEN,IND,REG
2015,3,2015_03_JAX_NE,2015-09-27,NE,JAX,REG
2015,3,2015_03_KC_GB,2015-09-28,GB,KC,REG
2015,3,2015_03_NO_CAR,2015-09-27,CAR,NO,REG
2015,3,2015_03_OAK_CLE,2015-09-27,CLE,OAK,REG
2015,3,2015_03_PHI_NYJ,2015-09-27,NYJ,PHI,REG
2015,3,2015_03_PIT_STL,2015-09-27,STL,PIT,REG
2015,3,2015_03_SD_MIN,2015-09-27,MIN,SD,REG
2015,3,2015_03_SF_ARI,2015-09-27,ARI,SF,REG
2015,3,2015_03_TB_HOU,2015-09-27,HOU,TB,REG
2015,3,2015_03_WAS_NYG,2015-09-24,NYG,WAS,REG
2015,4,2015_04_BAL_PIT,2015-10-01,PIT,BAL,REG
2015,4,2015_04_CAR_TB,2015-10-04,TB,CAR,REG
2015,4,2015_04_CLE_SD,2015-10-04,SD,CLE,REG
2015,4,2015_04_DAL_NO,2015-10-04,NO,DAL,REG
2015,4,2015_04_DET_SEA,2015-10-05,SEA,DET,REG
2015,4,2015_04_GB_SF,2015-10-04,SF,GB,REG
2015,4,2015_04_HOU_ATL,2015-10-04,ATL,HOU,REG
2015,4,2015_04_JAX_IND,2015-10-04,IND,JAX,REG
2015,4,2015_04_KC_CIN,2015-10-04,CIN,KC,REG
2015,4,2015_04_MIN_DEN,2015-10-04,DEN,MIN,REG
2015,4,2015_04_NYG_BUF,2015-10-04,BUF,NYG,REG
2015,4,2015_04_NYJ_MIA,2015-10-04,MIA,NYJ,REG
2015,4,2015_04_OAK_CHI,2015-10-04,CHI,OAK,REG
2015,4,2015_04_PHI_WAS,2015-10-04,WAS,PHI,REG
2015,4,2015_04_STL_ARI,2015-10-04,ARI,STL,REG
2015,5,2015_05_ARI_DET,2015-10-11,DET,ARI,REG
2015,5,2015_05_BUF_TEN,2015-10-11,TEN,BUF,REG
2015,5,2015_05_CHI_KC,2015-10-11,KC,CHI,REG
2015,5,2015_05_CLE_BAL,2015-10-11,BAL,CLE,REG
2015,5,2015_05_DEN_OAK,2015-10-11,OAK,DEN,REG
2015,5,2015_05_IND_HOU,2015-10-08,HOU,IND,REG
2015,5,2015_05_JAX_TB,2015-10-11,TB,JAX,REG
2015,5,2015_05_NE_DAL,2015-10-11,DAL,NE,REG
2015,5,2015_05_NO_PHI,2015-10-11,PHI,NO,REG
2015,5,2015_05_PIT_SD,2015-10-12,SD,PIT,REG
2015,5,2015_05_SEA_CIN,2015-10-11,CIN,SEA,REG
2015,5,2015_05_SF_NYG,2015-10-11,NYG,SF,REG
2015,5,2015_05_STL_GB,2015-10-11,GB,STL,REG
2015,5,2015_05_WAS_ATL,2015-10-11,ATL,WAS,REG
2015,6,2015_06_ARI_PIT,2015-10-18,PIT,ARI,REG
2015,6,2015_06_ATL_NO,2015-10-15,NO,ATL,REG
2015,6,2015_06_BAL_SF,2015-10-18,SF,BAL,REG
2015,6,2015_06_CAR_SEA,2015-10-18,SEA,CAR,REG
2015,6,2015_06_CHI_DET,2015-10-18,DET,CHI,REG
2015,6,2015_06_CIN_BUF,2015-10-18,BUF,CIN,REG
2015,6,2015_06_DEN_CLE,2015-10-18,CLE,DEN,REG
2015,6,2015_06_HOU_JAX,2015-10-18,JAX,HOU,REG
2015,6,2015_06_KC_MIN,2015-10-18,MIN,KC,REG
2015,6,2015_06_MIA_TEN,2015-10-18,TEN,MIA,REG
2015,6,2015_06_NE_IND,2015-10-18,IND,NE,REG
2015,6,2015_06_NYG_PHI,2015-10-19,PHI,NYG,REG
2015,6,2015_06_SD_GB,2015-10-18,GB,SD,REG
2015,6,2015_06_WAS_NYJ,2015-10-18,NYJ,WAS,REG
2015,7,2015_07_ATL_TEN,2015-10-25,TEN,ATL,REG
2015,7,2015_07_BAL_ARI,2015-10-26,ARI,BAL,REG
2015,7,2015_07_BUF_JAX,2015-10-25,JAX,BUF,REG
2015,7,2015_07_CLE_STL,2015-10-25,STL,CLE,REG
2015,7,2015_07_DAL_NYG,2015-10-25,NYG,DAL,REG
2015,7,2015_07_HOU_MIA,2015-10-25,MIA,HOU,REG
2015,7,2015_07_MIN_DET,2015-10-25,DET,MIN,REG
2015,7,2015_07_NO_IND,2015-10-25,IND,NO,REG
2015,7,2015_07_NYJ_NE,2015-10-25,NE,NYJ,REG
2015,7,2015_07_OAK_SD,2015-10-25,SD,OAK,REG
2015,7,2015_07_PHI_CAR,2015-10-25,CAR,PHI,REG
2015,7,2015_07_PIT_KC,2015-10-25,KC,PIT,REG
2015,7,2015_07_SEA_SF,2015-10-22,SF,SEA,REG
2015,7,2015_07_TB_WAS,2015-10-25,WAS,TB,REG
2015,8,2015_08_ARI_CLE,2015-11-01,CLE,ARI,REG
2015,8,2015_08_CIN_PIT,2015-11-01,PIT,CIN,REG
2015,8,2015_08_DET_KC,2015-11-01,KC,DET,REG
2015,8,2015_08_GB_DEN,2015-11-01,DEN,GB,REG
2015,8,2015_08_IND_CAR,2015-11-02,CAR,IND,REG
2015,8,2015_08_MIA_NE,2015-10-29,NE,MIA,REG
2015,8,2015_08_MIN_CHI,2015-11-01,CHI,MIN,REG
2015,8,2015_08_NYG_NO,2015-11-01,NO,NYG,REG
2015,8,2015_08_NYJ_OAK,2015-11-01,OAK,NYJ,REG
2015,8,2015_08_SD_BAL,2015-11-01,BAL,SD,REG
2015,8,2015_08_SEA_DAL,2015-11-01,DAL,SEA,REG
2015,8,2015_08_SF_STL,2015-11-01,STL,SF,REG
2015,8,2015_08_TB_ATL,2015-11-01,ATL,TB,REG
2015,8,2015_08_TEN_HOU,2015-11-01,HOU,TEN,REG
2015,9,2015_09_ATL_SF,2015-11-08,SF,ATL,REG
2015,9,2015_09_CHI_SD,2015-11-09,SD,CHI,REG
2015,9,2015_09_CLE_CIN,2015-11-05,CIN,CLE,REG
2015,9,2015_09_DEN_IND,2015-11-08,IND,DEN,REG
2015,9,2015_09_GB_CAR,2015-11-08,CAR,GB,REG
2015,9,2015_09_JAX_NYJ,2015-11-08,NYJ,JAX,REG
2015,9,2015_09_MIA_BUF,2015-11-08,BUF,MIA,REG
2015,9,2015_09_NYG_TB,2015-11-08,TB,NYG,REG
2015,9,2015_09_OAK_PIT,2015-11-08,PIT,OAK,REG
2015,9,2015_09_PHI_DAL,2015-11-08,DAL,PHI,REG
2015,9,2015_09_STL_MIN,2015-11-08,MIN,STL,REG
2015,9,2015_09_TEN_NO,2015-11-08,NO,TEN,REG
2015,9,2015_09_WAS_NE,2015-11-08,NE,WAS,REG
2015,10,2015_10_ARI_SEA,2015-11-15,SEA,ARI,REG
2015,10,2015_10_BUF_NYJ,2015-11-12,NYJ,BUF,REG
2015,10,2015_10_CAR_TEN,2015-11-15,TEN,CAR,REG
2015,10,2015_10_CHI_STL,2015-11-15,STL,CHI,REG
2015,10,2015_10_CLE_PIT,2015-11-15,PIT,CLE,REG
2015,10,2015_10_DAL_TB,2015-11-15,TB,DAL,REG
2015,10,2015_10_DET_GB,2015-11-15,GB,DET,REG
2015,10,2015_10_HOU_CIN,2015-11-16,CIN,HOU,REG
2015,10,2015_10_JAX_BAL,2015-11-15,BAL,JAX,REG
2015,10,2015_10_KC_DEN,2015-11-15,DEN,KC,REG
2015,10,2015_10_MIA_PHI,2015-11-15,PHI,MIA,REG
2015,10,2015_10_MIN_OAK,2015-11-15,OAK,MIN,REG
2015,10,2015_10_NE_NYG,2015-11-15,NYG,NE,REG
2015,10,2015_10_NO_WAS,2015-11-15,WAS,NO,REG
2015,11,2015_11_BUF_NE,2015-11-23,NE,BUF,REG
2015,11,2015_11_CIN_ARI,2015-11-22,ARI,CIN,REG
2015,11,2015_11_DAL_MIA,2015-11-22,MIA,DAL,REG
2015,11,2015_11_DEN_CHI,2015-11-22,CHI,DEN,REG
2015,11,2015_11_GB_MIN,2015-11-22,MIN,GB,REG
2015,11,2015_11_IND_ATL,2015-11-22,ATL,IND,REG
2015,11,2015_11_KC_SD,2015-11-22,SD,KC,REG
2015,11,2015_11_NYJ_HOU,2015-11-22,HOU,NYJ,REG
2015,11,2015_11_OAK_DET,2015-11-22,DET,OAK,REG
2015,11,2015_11_SF_SEA,2015-11-22,SEA,SF,REG
2015,11,2015_11_STL_BAL,2015-11-22,BAL,STL,REG
2015,11,2015_11_TB_PHI,2015-11-22,PHI,TB,REG
2015,11,2015_11_TEN_JAX,2015-11-19,JAX,TEN,REG
2015,11,2015_11_WAS_CAR,2015-11-22,CAR,WAS,REG
2015,12,2015_12_ARI_SF,2015-11-29,SF,ARI,REG
2015,12,2015_12_BAL_CLE,2015-11-30,CLE,BAL,REG
2015,12,2015_12_BUF_KC,2015-11-29,KC,BUF,REG
2015,12,2015_12_CAR_DAL,2015-11-26,DAL,CAR,REG
2015,12,2015_12_CHI_GB,2015-11-26,GB,CHI,REG
2015,12,2015_12_MIA_NYJ,2015-11-29,NYJ,MIA,REG
2015,12,2015_12_MIN_ATL,2015-11-29,ATL,MIN,REG
2015,12,2015_12_NE_DEN,2015-11-29,DEN,NE,REG
2015,12,2015_12_NO_HOU,2015-11-29,HOU,NO,REG
2015,12,2015_12_NYG_WAS,2015-11-29,WAS,NYG,REG
2015,12,2015_12_OAK_TEN,2015-11-29,TEN,OAK,REG
2015,12,2015_12_PHI_DET,2015-11-26,DET,PHI,REG
2015,12,2015_12_PIT_SEA,2015-11-29,SEA,PIT,REG
2015,12,2015_12_SD_JAX,2015-11-29,JAX,SD,REG
2015,12,2015_12_STL_CIN,2015-11-29,CIN,STL,REG
2015,12,2015_12_TB_IND,2015-11-29,IND,TB,REG
2015,13,2015_13_ARI_STL,2015-12-06,STL,ARI,REG
2015,13,2015_13_ATL_TB,2015-12-06,TB,ATL,REG
2015,13,2015_13_BAL_MIA,2015-12-06,MIA,BAL,REG
2015,13,2015_13_CAR_NO,2015-12-06,NO,CAR,REG
2015,13,2015_13_CIN_CLE,2015-12-06,CLE,CIN,REG
2015,13,2015_13_DAL_WAS,2015-12-07,WAS,DAL,REG
2015,13,2015_13_DEN_SD,2015-12-06,SD,DEN,REG
2015,13,2015_13_GB_DET,2015-12-03,DET,GB,REG
2015,13,2015_13_HOU_BUF,2015-12-06,BUF,HOU,REG
2015,13,2015_13_IND_PIT,2015-12-06,PIT,IND,REG
2015,13,2015_13_JAX_TEN,2015-12-06,TEN,JAX,REG
2015,13,2015_13_KC_OAK,2015-12-06,OAK,KC,REG
2015,13,2015_13_NYJ_NYG,2015-12-06,NYG,NYJ,REG
2015,13,2015_13_PHI_NE,2015-12-06,NE,PHI,REG
2015,13,2015_13_SEA_MIN,2015-12-06,MIN,SEA,REG
2015,13,2015_13_SF_CHI,2015-12-06,CHI,SF,REG
2015,14,2015_14_ATL_CAR,2015-12-13,CAR,ATL,REG
2015,14,2015_14_BUF_PHI,2015-12-13,PHI,BUF,REG
2015,14,2015_14_DAL_GB,2015-12-13,GB,DAL,REG
2015,14,2015_14_DET_STL,2015-12-13,STL,DET,REG
2015,14,2015_14_IND_JAX,2015-12-13,JAX,IND,REG
2015,14,2015_14_MIN_ARI,2015-12-10,ARI,MIN,REG
2015,14,2015_14_NE_HOU,2015-12-13,HOU,NE,REG
2015,14,2015_14_NO_TB,2015-12-13,TB,NO,REG
2015,14,2015_14_NYG_MIA,2015-12-14,MIA,NYG,REG
2015,14,2015_14_OAK_DEN,2015-12-13,DEN,OAK,REG
2015,14,2015_14_PIT_CIN,2015-12-13,CIN,PIT,REG
2015,14,2015_14_SD_KC,2015-12-13,KC,SD,REG
2015,14,2015_14_SEA_BAL,2015-12-13,BAL,SEA,REG
2015,14,2015_14_SF_CLE,2015-12-13,CLE,SF,REG
2015,14,2015_14_TEN_NYJ,2015-12-13,NYJ,TEN,REG
2015,14,2015_14_WAS_CHI,2015-12-13,CHI,WAS,REG
2015,15,2015_15_ARI_PHI,2015-12-20,PHI,ARI,REG
2015,15,2015_15_ATL_JAX,2015-12-20,JAX,ATL,REG
2015,15,2015_15_BUF_WAS,2015-12-20,WAS,BUF,REG
2015,15,2015_15_CAR_NYG,2015-12-20,NYG,CAR,REG
2015,15,2015_15_CHI_MIN,2015-12-20,MIN,CHI,REG
2015,15,2015_15_CIN_SF,2015-12-20,SF,CIN,REG
2015,15,2015_15_CLE_SEA,2015-12-20,SEA,CLE,REG
2015,15,2015_15_DEN_PIT,2015-12-20,PIT,DEN,REG
2015,15,2015_15_DET_NO,2015-12-21,NO,DET,REG
2015,15,2015_15_GB_OAK,2015-12-20,OAK,GB,REG
2015,15,2015_15_HOU_IND,2015-12-20,IND,HOU,REG
2015,15,2015_15_KC_BAL,2015-12-20,BAL,KC,REG
2015,15,2015_15_MIA_SD,2015-12-20,SD,MIA,REG
2015,15,2015_15_NYJ_DAL,2015-12-19,DAL,NYJ,REG
2015,15,2015_15_TB_STL,2015-12-17,STL,TB,REG
2015,15,2015_15_TEN_NE,2015-12-20,NE,TEN,REG
2015,16,2015_16_CAR_ATL,2015-12-27,ATL,CAR,REG
2015,16,2015_16_CHI_TB,2015-12-27,TB,CHI,REG
2015,16,2015_16_CIN_DEN,2015-12-28,DEN,CIN,REG
2015,16,2015_16_CLE_KC,2015-12-27,KC,CLE,REG
2015,16,2015_16_DAL_BUF,2015-12-27,BUF,DAL,REG
2015,16,2015_16_GB_ARI,2015-12-27,ARI,GB,REG
2015,16,2015_16_HOU_TEN,2015-12-27,TEN,HOU,REG
2015,16,2015_16_IND_MIA,2015-12-27,MIA,IND,REG
2015,16,2015_16_JAX_NO,2015-12-27,NO,JAX,REG
2015,16,2015_16_NE_NYJ,2015-12-27,NYJ,NE,REG
2015,16,2015_16_NYG_MIN,2015-12-27,MIN,NYG,REG
2015,16,2015_16_PIT_BAL,2015-12-27,BAL,PIT,REG
2015,16,2015_16_SD_OAK,2015-12-24,OAK,SD,REG
2015,16,2015_16_SF_DET,2015-12-27,DET,SF,REG
2015,16,2015_16_STL_SEA,2015-12-27,SEA,STL,REG
2015,16,2015_16_WAS_PHI,2015-12-26,PHI,WAS,REG
2015,17,2015_17_BAL_CIN,2016-01-03,CIN,BAL,REG
2015,17,2015_17_DET_CHI,2016-01-03,CHI,DET,REG
2015,17,2015_17_JAX_HOU,2016-01-03,HOU,JAX,REG
2015,17,2015_17_MIN_GB,2016-01-03,GB,MIN,REG
2015,17,2015_17_NE_MIA,2016-01-03,MIA,NE,REG
2015,17,2015_17_NO_ATL,2016-01-03,ATL,NO,REG
2015,17,2015_17_NYJ_BUF,2016-01-03,BUF,NYJ,REG
2015,17,2015_17_OAK_KC,2016-01-03,KC,OAK,REG
2015,17,2015_17_PHI_NYG,2016-01-03,NYG,PHI,REG
2015,17,2015_17_PIT_CLE,2016-01-03,CLE,PIT,REG
2015,17,2015_17_SD_DEN,2016-01-03,DEN,SD,REG
2015,17,2015_17_SEA_ARI,2016-01-03,ARI,SEA,REG
2015,17,2015_17_STL_SF,2016-01-03,SF,STL,REG
2015,17,2015_17_TB_CAR,2016-01-03,CAR,TB,REG
2015,17,2015_17_TEN_IND,2016-01-03,IND,TEN,REG
2015,17,2015_17_WAS_DAL,2016-01-03,DAL,WAS,REG
2015,18,2015_18_GB_WAS,2016-01-10,WAS,GB,WC
2015,18,2015_18_KC_HOU,2016-01-09,HOU,KC,WC
2015,18,2015_18_PIT_CIN,2016-01-09,CIN,PIT,WC
2015,18,2015_18_SEA_MIN,2016-01-10,MIN,SEA,WC
2015,19,2015_19_GB_ARI,2016-01-16,ARI,GB,DIV
2015,19,2015_19_KC_NE,2016-01-16,NE,KC,DIV
2015,19,2015_19_PIT_DEN,2016-01-17,DEN,PIT,DIV
2015,19,2015_19_SEA_CAR,2016-01-17,CAR,SEA,DIV
2015,20,2015_20_ARI_CAR,2016-01-24,CAR,ARI,CON
2015,20,2015_20_NE_DEN,2016-01-24,DEN,NE,CON
2015,21,2015_21_CAR_DEN,2016-02-07,DEN,CAR,SB
2016,1,2016_01_BUF_BAL,2016-09-11,BAL,BUF,REG
2016,1,2016_01_CAR_DEN,2016-09-08,DEN,CAR,REG
2016,1,2016_01_CHI_HOU,2016-09-11,HOU,CHI,REG
2016,1,2016_01_CIN_NYJ,2016-09-11,NYJ,CIN,REG
2016,1,2016_01_CLE_PHI,2016-09-11,PHI,CLE,REG
2016,1,2016_01_DET_IND,2016-09-11,IND,DET,REG
2016,1,2016_01_GB_JAX,2016-09-11,JAX,GB,REG
2016,1,2016_01_LA_SF,2016-09-12,SF,LA,REG
2016,1,2016_01_MIA_SEA,2016-09-11,SEA,MIA,REG
2016,1,2016_01_MIN_TEN,2016-09-11,TEN,MIN,REG
2016,1,2016_01_NE_ARI,2016-09-11,ARI,NE,REG
2016,1,2016_01_NYG_DAL,2016-09-11,DAL,NYG,REG
2016,1,2016_01_OAK_NO,2016-09-11,NO,OAK,REG
2016,1,2016_01_PIT_WAS,2016-09-12,WAS,PIT,REG
2016,1,2016_01_SD_KC,2016-09-11,KC,SD,REG
2016,1,2016_01_TB_ATL,2016-09-11,ATL,TB,REG
2016,2,2016_02_ATL_OAK,2016-09-18,OAK,ATL,REG
2016,2,2016_02_BAL_CLE,2016-09-18,CLE,BAL,REG
2016,2,2016_02_CIN_PIT,2016-09-18,PIT,CIN,REG
2016,2,2016_02_DAL_WAS,2016-09-18,WAS,DAL,REG
2016,2,2016_02_GB_MIN,2016-09-18,MIN,GB,REG
2016,2,2016_02_IND_DEN,2016-09-18,DEN,IND,REG
2016,2,2016_02_JAX_SD,2016-09-18,SD,JAX,REG
2016,2,2016_02_KC_HOU,2016-09-18,HOU,KC,REG
2016,2,2016_02_MIA_NE,2016-09-18,NE,MIA,REG
2016,2,2016_02_NO_NYG,2016-09-18,NYG,NO,REG
2016,2,2016_02_NYJ_BUF,2016-09-15,BUF,NYJ,REG
2016,2,2016_02_PHI_CHI,2016-09-19,CHI,PHI,REG
2016,2,2016_02_SEA_LA,2016-09-18,LA,SEA,REG
2016,2,2016_02_SF_CAR,2016-09-18,CAR,SF,REG
2016,2,2016_02_TB_ARI,2016-09-18,ARI,TB,REG
2016,2,2016_02_TEN_DET,2016-09-18,DET,TEN,REG
2016,3,2016_03_ARI_BUF,2016-09-25,BUF,ARI,REG
2016,3,2016_03_ATL_NO,2016-09-26,NO,ATL,REG
2016,3,2016_03_BAL_JAX,2016-09-25,JAX,BAL,REG
2016,3,2016_03_CHI_DAL,2016-09-25,DAL,CHI,REG
2016,3,2016_03_CLE_MIA,2016-09-25,MIA,CLE,REG
2016,3,2016_03_DEN_CIN,2016-09-25,CIN,DEN,REG
2016,3,2016_03_DET_GB,2016-09-25,GB,DET,REG
2016,3,2016_03_HOU_NE,2016-09-22,NE,HOU,REG
2016,3,2016_03_LA_TB,2016-09-25,TB,LA,REG
2016,3,2016_03_MIN_CAR,2016-09-25,CAR,MIN,REG
2016,3,2016_03_NYJ_KC,2016-09-25,KC,NYJ,REG
2016,3,2016_03_OAK_TEN,2016-09-25,TEN,OAK,REG
2016,3,2016_03_PIT_PHI,2016-09-25,PHI,PIT,REG
2016,3,2016_03_SD_IND,2016-09-25,IND,SD,REG
2016,3,2016_03_SF_SEA,2016-09-25,SEA,SF,REG
2016,3,2016_03_WAS_NYG,2016-09-25,NYG,WAS,REG
2016,4,2016_04_BUF_NE,2016-10-02,NE,BUF,REG
2016,4,2016_04_CAR_ATL,2016-10-02,ATL,CAR,REG
2016,4,2016_04_CLE_WAS,2016-10-02,WAS,CLE,REG
2016,4,2016_04_DAL_SF,2016-10-02,SF,DAL,REG
2016,4,2016_04_DEN_TB,2016-10-02,TB,DEN,REG
2016,4,2016_04_DET_CHI,2016-10-02,CHI,DET,REG
2016,4,2016_04_IND_JAX,2016-10-02,JAX,IND,REG
2016,4,2016_04_KC_PIT,2016-10-02,PIT,KC,REG
2016,4,2016_04_LA_ARI,2016-10-02,ARI,LA,REG
2016,4,2016_04_MIA_CIN,2016-09-29,CIN,MIA,REG
2016,4,2016_04_NO_SD,2016-10-02,SD,NO,REG
2016,4,2016_04_NYG_MIN,2016-10-03,MIN,NYG,REG
2016,4,2016_04_OAK_BAL,2016-10-02,BAL,OAK,REG
2016,4,2016_04_SEA_NYJ,2016-10-02,NYJ,SEA,REG
2016,4,2016_04_TEN_HOU,2016-10-02,HOU,TEN,REG
2016,5,2016_05_ARI_SF,2016-10-06,SF,ARI,REG
2016,5,2016_05_ATL_DEN,2016-10-09,DEN,ATL,REG
2016,5,2016_05_BUF_LA,2016-10-09,LA,BUF,REG
2016,5,2016_05_CHI_IND,2016-10-09,IND,CHI,REG
2016,5,2016_05_CIN_DAL,2016-10-09,DAL,CIN,REG
2016,5,2016_05_HOU_MIN,2016-10-09,MIN,HOU,REG
2016,5,2016_05_NE_CLE,2016-10-09,CLE,NE,REG
2016,5,2016_05_NYG_GB,2016-10-09,GB,NYG,REG
2016,5,2016_05_NYJ_PIT,2016-10-09,PIT,NYJ,REG
2016,5,2016_05_PHI_DET,2016-10-09,DET,PHI,REG
2016,5,2016_05_SD_OAK,2016-10-09,OAK,SD,REG
2016,5,2016_05_TB_CAR,2016-10-10,CAR,TB,REG
2016,5,2016_05_TEN_MIA,2016-10-09,MIA,TEN,REG
2016,5,2016_05_WAS_BAL,2016-10-09,BAL,WAS,REG
2016,6,2016_06_ATL_SEA,2016-10-16,SEA,ATL,REG
2016,6,2016_06_BAL_NYG,2016-10-16,NYG,BAL,REG
2016,6,2016_06_CAR_NO,2016-10-16,NO,CAR,REG
2016,6,2016_06_CIN_NE,2016-10-16,NE,CIN,REG
2016,6,2016_06_CLE_TEN,2016-10-16,TEN,CLE,REG
2016,6,2016_06_DAL_GB,2016-10-16,GB,DAL,REG
2016,6,2016_06_DEN_SD,2016-10-13,SD,DEN,REG
2016,6,2016_06_IND_HOU,2016-10-16,HOU,IND,REG
2016,6,2016_06_JAX_CHI,2016-10-16,CHI,JAX,REG
2016,6,2016_06_KC_OAK,2016-10-16,OAK,KC,REG
2016,6,2016_06_LA_DET,2016-10-16,DET,LA,REG
2016,6,2016_06_NYJ_ARI,2016-10-17,ARI,NYJ,REG
2016,6,2016_06_PHI_WAS,2016-10-16,WAS,PHI,REG
2016,6,2016_06_PIT_MIA,2016-10-16,MIA,PIT,REG
2016,6,2016_06_SF_BUF,2016-10-16,BUF,SF,REG
2016,7,2016_07_BAL_NYJ,2016-10-23,NYJ,BAL,REG
2016,7,2016_07_BUF_MIA,2016-10-23,MIA,BUF,REG
2016,7,2016_07_CHI_GB,2016-10-20,GB,CHI,REG
2016,7,2016_07_CLE_CIN,2016-10-23,CIN,CLE,REG
2016,7,2016_07_HOU_DEN,2016-10-24,DEN,HOU,REG
2016,7,2016_07_IND_TEN,2016-10-23,TEN,IND,REG
2016,7,2016_07_MIN_PHI,2016-10-23,PHI,MIN,REG
2016,7,2016_07_NE_PIT,2016-10-23,PIT,NE,REG
2016,7,2016_07_NO_KC,2016-10-23,KC,NO,REG
2016,7,2016_07_NYG_LA,2016-10-23,LA,NYG,REG
2016,7,2016_07_OAK_JAX,2016-10-23,JAX,OAK,REG
2016,7,2016_07_SD_ATL,2016-10-23,ATL,SD,REG
2016,7,2016_07_SEA_ARI,2016-10-23,ARI,SEA,REG
2016,7,2016_07_TB_SF,2016-10-23,SF,TB,REG
2016,7,2016_07_WAS_DET,2016-10-23,DET,WAS,REG
2016,8,2016_08_ARI_CAR,2016-10-30,CAR,ARI,REG
2016,8,2016_08_DET_HOU,2016-10-30,HOU,DET,REG
2016,8,2016_08_GB_ATL,2016-10-30,ATL,GB,REG
2016,8,2016_08_JAX_TEN,2016-10-27,TEN,JAX,REG
2016,8,2016_08_KC_IND,2016-10-30,IND,KC,REG
2016,8,2016_08_MIN_CHI,2016-10-31,CHI,MIN,REG
2016,8,2016_08_NE_BUF,2016-10-30,BUF,NE,REG
2016,8,2016_08_NYJ_CLE,2016-10-30,CLE,NYJ,REG
2016,8,2016_08_OAK_TB,2016-10-30,TB,OAK,REG
2016,8,2016_08_PHI_DAL,2016-10-30,DAL,PHI,REG
2016,8,2016_08_SD_DEN,2016-10-30,DEN,SD,REG
2016,8,2016_08_SEA_NO,2016-10-30,NO,SEA,REG
2016,8,2016_08_WAS_CIN,2016-10-30,CIN,WAS,REG
2016,9,2016_09_ATL_TB,2016-11-03,TB,ATL,REG
2016,9,2016_09_BUF_SEA,2016-11-07,SEA,BUF,REG
2016,9,2016_09_CAR_LA,2016-11-06,LA,CAR,REG
2016,9,2016_09_DAL_CLE,2016-11-06,CLE,DAL,REG
2016,9,2016_09_DEN_OAK,2016-11-06,OAK,DEN,REG
2016,9,2016_09_DET_MIN,2016-11-06,MIN,DET,REG
2016,9,2016_09_IND_GB,2016-11-06,GB,IND,REG
2016,9,2016_09_JAX_KC,2016-11-06,KC,JAX,REG
2016,9,2016_09_NO_SF,2016-11-06,SF,NO,REG
2016,9,2016_09_NYJ_MIA,2016-11-06,MIA,NYJ,REG
2016,9,2016_09_PHI_NYG,2016-11-06,NYG,PHI,REG
2016,9,2016_09_PIT_BAL,2016-11-06,BAL,PIT,REG
2016,9,2016_09_TEN_SD,2016-11-06,SD,TEN,REG
2016,10,2016_10_ATL_PHI,2016-11-13,PHI,ATL,REG
2016,10,2016_10_CHI_TB,2016-11-13,TB,CHI,REG
2016,10,2016_10_CIN_NYG,2016-11-14,NYG,CIN,REG
2016,10,2016_10_CLE_BAL,2016-11-10,BAL,CLE,REG
2016,10,2016_10_DAL_PIT,2016-11-13,PIT,DAL,REG
2016,10,2016_10_DEN_NO,2016-11-13,NO,DEN,REG
2016,10,2016_10_GB_TEN,2016-11-13,TEN,GB,REG
2016,10,2016_10_HOU_JAX,2016-11-13,JAX,HOU,REG
2016,10,2016_10_KC_CAR,2016-11-13,CAR,KC,REG
2016,10,2016_10_LA_NYJ,2016-11-13,NYJ,LA,REG
2016,10,2016_10_MIA_SD,2016-11-13,SD,MIA,REG
2016,10,2016_10_MIN_WAS,2016-11-13,WAS,MIN,REG
2016,10,2016_10_SEA_NE,2016-11-13,NE,SEA,REG
2016,10,2016_10_SF_ARI,2016-11-13,ARI,SF,REG
2016,11,2016_11_ARI_MIN,2016-11-20,MIN,ARI,REG
2016,11,2016_11_BAL_DAL,2016-11-20,DAL,BAL,REG
2016,11,2016_11_BUF_CIN,2016-11-20,CIN,BUF,REG
2016,11,2016_11_CHI_NYG,2016-11-20,NYG,CHI,REG
2016,11,2016_11_GB_WAS,2016-11-20,WAS,GB,REG
2016,11,2016_11_HOU_OAK,2016-11-21,OAK,HOU,REG
2016,11,2016_11_JAX_DET,2016-11-20,DET,JAX,REG
2016,11,2016_11_MIA_LA,2016-11-20,LA,MIA,REG
2016,11,2016_11_NE_SF,2016-11-20,SF,NE,REG
2016,11,2016_11_NO_CAR,2016-11-17,CAR,NO,REG
2016,11,2016_11_PHI_SEA,2016-11-20,SEA,PHI,REG
2016,11,2016_11_PIT_CLE,2016-11-20,CLE,PIT,REG
2016,11,2016_11_TB_KC,2016-11-20,KC,TB,REG
2016,11,2016_11_TEN_IND,2016-11-20,IND,TEN,REG
2016,12,2016_12_ARI_ATL,2016-11-27,ATL,ARI,REG
2016,12,2016_12_CAR_OAK,2016-11-27,OAK,CAR,REG
2016,12,2016_12_CIN_BAL,2016-11-27,BAL,CIN,REG
